0	1
48	70
300	317
434	442
491	492
519	520
562	563
632	633
682	691
835	839
865	874
978	980
1045	1058
1140	1158
1201	1202
1350	1351
1568	1587
1698	1699
1867	1873
1965	1974
2040	2049
2211	2220
2282	2308
2357	2367
2455	2456
2463	2485
2609	2627
2772	2783
2848	2856
2863	2875
3012	3013
3097	3106
3187	3203
3401	3402
3507	3520
3579	3580
3623	3628
3651	3652
3745	3746
3820	3821
3894	3895
4035	4036
4135	4136
4213	4214
4282	4289
4356	4357
4455	4456
4512	4513
4626	4627
4687	4688
4767	4768
4809	4810
4910	4931
5111	5132
