0	1
43	44
92	93
275	276
300	301
425	426
450	451
499	500
517	526
550	561
575	576
582	584
600	601
615	616
669	670
725	730
750	751
775	776
820	822
840	851
875	876
900	901
923	926
950	951
980	981
1050	1051
1100	1104
1161	1166
1175	1176
1200	1201
1225	1226
1250	1251
1275	1276
1300	1301
1325	1326
1335	1340
1350	1351
1375	1376
1400	1401
1425	1436
1450	1451
1468	1469
1475	1476
1502	1516
1523	1536
1646	1647
1674	1675
1770	1771
1872	1873
1905	1906
1935	1941
2265	2266
2325	2326
2470	2471
2583	2584
2695	2696
2758	2759
2831	2832
2930	2931
3015	3016
3053	3054
3135	3136
3201	3202
3253	3254
3333	3334
3357	3358
3382	3383
3440	3450
3525	3526
3550	3551
3753	3754
3866	3867
4080	4081
4181	4182
4286	4287
4415	4416
4478	4479
4515	4516
4639	4640
4759	4760
4804	4805
4855	4856
5024	5025
5047	5048
5137	5138
5165	5166
