10	11
102	103
138	139
153	154
178	179
207	208
265	266
357	358
493	494
597	601
623	624
671	672
841	842
1047	1048
1077	1078
1137	1138
1190	1191
1337	1338
1366	1367
1412	1413
1423	1424
1458	1459
1536	1537
1660	1661
1722	1723
1750	1751
1768	1769
1797	1798
1855	1856
1943	1944
1993	1994
2036	2037
2064	2065
2080	2081
2206	2207
2314	2315
2377	2378
2499	2500
2558	2559
2602	2603
2777	2778
2809	2810
2831	2832
2860	2861
2877	2878
2911	2912
2913	2914
3100	3101
3107	3108
3234	3235
3296	3297
3309	3310
3449	3450
3473	3474
3568	3569
3645	3646
