67	68
69	70
97	98
154	155
197	198
477	478
548	549
918	919
999	1000
1215	1216
1399	1400
1703	1704
1873	1874
1986	1987
2117	2118
2225	2226
2678	2679
2812	2813
3170	3171
3453	3455
3530	3531
3632	3633
3712	3713
3759	3760
3817	3818
3863	3864
3897	3898
3945	3946
4164	4165
4221	4222
4312	4313
4409	4410
4539	4540
4630	4631
4697	4698
4769	4770
4829	4830
4902	4903
4934	4935
4988	4989
5033	5034
5071	5072
5149	5150
5205	5206
5268	5269
5333	5334
5370	5371
5415	5416
5545	5546
5655	5656
5701	5702
5780	5781
5822	5823
5880	5881
5918	5919
5952	5953
5979	5980
6024	6025
6106	6107
6499	6500
6609	6610
6957	6958
7036	7037
7359	7360
7444	7445
7632	7633
7717	7718
7941	7942
8025	8026
8287	8288
8341	8342
8514	8515
8582	8583
8606	8607
8667	8668
8735	8736
8737	8738
8765	8766
8822	8824
