0	1
132	133
307	321
330	331
365	378
387	388
397	398
432	443
462	468
487	488
507	508
530	531
642	643
657	658
677	678
697	698
722	723
740	741
799	808
822	825
870	871
886	897
904	912
928	929
946	947
978	989
1013	1021
1028	1029
1051	1082
1088	1090
1099	1101
1120	1122
1164	1174
1197	1198
1288	1289
1322	1334
1341	1344
1393	1394
1486	1487
1519	1522
1539	1540
1620	1621
1636	1643
1831	1832
2012	2013
2046	2048
2062	2063
2071	2077
2107	2108
2120	2127
2146	2153
2161	2165
2171	2182
2191	2192
2211	2212
2246	2247
2326	2332
2339	2345
2361	2386
