0	7
37	64
165	171
255	257
400	401
1051	1053
1257	1258
1472	1473
1540	1541
1640	1641
1688	1689
1713	1720
1788	1789
1866	1867
1885	1892
1898	1899
1913	1916
1941	1944
1978	1980
2014	2015
2029	2031
2081	2082
2126	2137
2182	2193
2229	2233
2280	2283
2294	2299
2349	2350
2361	2365
2401	2403
2453	2454
2479	2481
2547	2548
2609	2610
2624	2625
2669	2674
2733	2734
2879	2880
2891	2893
2938	2939
2961	2962
2972	2978
3208	3213
3289	3297
3340	3341
3398	3400
3485	3487
3591	3592
3719	3720
3740	3742
4012	4014
4063	4064
4170	4171
4316	4317
4356	4359
4373	4374
4424	4425
4453	4462
