0	1
253	254
284	285
297	315
330	331
340	346
398	399
418	431
447	448
459	460
508	509
552	553
562	563
574	575
610	611
741	742
825	827
962	963
1001	1002
1046	1047
1058	1061
1148	1149
1163	1164
1314	1315
1344	1345
1424	1425
1445	1448
1521	1522
1699	1700
2181	2182
2202	2203
2222	2223
2336	2340
2351	2353
2383	2384
2394	2398
2405	2429
2439	2440
2475	2490
2637	2638
2719	2733
3369	3370
3612	3613
3624	3631
3661	3672
3763	3770
3799	3818
3848	3849
3855	3856
3871	3878
3884	3894
3909	3910
3947	3960
3975	3989
4000	4001
4040	4041
4096	4098
4497	4498
4794	4808
4895	4897
4905	4907
4931	4936
5097	5098
5104	5109
5273	5288
5298	5311
5318	5330
5340	5342
5348	5368
5381	5400
5413	5418
5424	5432
5438	5451
5466	5467
5479	5480
5517	5521
5563	5564
5611	5612
5671	5678
5694	5707
5732	5739
5750	5751
5757	5759
5791	5792
5848	5849
5863	5865
5877	5878
5928	5929
5949	5951
6052	6062
6068	6074
6085	6086
6124	6145
6151	6152
6164	6166
6174	6175
6199	6200
6216	6217
6227	6228
6249	6250
6262	6264
6274	6275
6301	6306
6324	6328
6350	6355
6366	6367
6376	6441
6471	6472
6488	6489
6495	6503
6511	6512
6519	6526
6533	6534
6556	6557
6586	6588
6604	6605
6673	6676
6774	6775
6813	6836
6844	6852
6861	6862
6873	6884
6891	6892
7030	7031
7059	7060
7107	7108
7117	7120
7184	7186
7241	7242
7325	7326
7340	7341
7348	7349
7365	7366
7387	7410
7420	7449
7456	7457
7502	7503
7515	7520
7535	7541
7551	7572
7580	7583
7595	7600
7606	7607
7656	7657
7671	7683
7693	7694
7720	7722
7759	7760
7779	7781
7817	7818
7836	7837
7849	7850
7857	7858
7927	7930
7973	7974
8009	8010
8045	8047
8061	8062
8111	8115
8135	8147
8156	8157
8171	8172
8189	8190
8196	8197
8210	8211
8242	8243
8295	8296
8358	8361
8368	8376
8416	8417
8483	8490
8512	8516
8575	8576
8728	8729
8735	8736
8760	8762
8802	8803
