0	1
120	121
250	263
452	458
473	474
489	503
509	510
748	757
1070	1071
2285	2286
2420	2421
2430	2431
2555	2556
2565	2566
2690	2691
2700	2701
2799	2800
2825	2826
2960	2961
3194	3195
3207	3208
3215	3224
3230	3231
3859	3860
3877	3878
3885	3892
3905	3906
3915	3916
4040	4041
4050	4051
4064	4065
4071	4107
4132	4133
4400	4401
4455	4456
4616	4617
4632	4633
4640	4641
4648	4651
4713	4714
4725	4726
4850	4851
4860	4861
4985	4986
5120	5121
5390	5391
5400	5401
5505	5506
5518	5536
5555	5559
5930	5931
6075	6076
6104	6105
6120	6121
6130	6142
6300	6301
6470	6471
7145	7146
7155	7156
7335	7336
7345	7351
7380	7381
7412	7427
7544	7551
7677	7678
7695	7696
7820	7821
7955	7966
8010	8014
8145	8146
8164	8165
8360	8361
8370	8371
9180	9181
9385	9386
9424	9425
9773	9774
9980	9981
10269	10282
10334	10335
