0	1
49	50
88	89
118	122
171	179
206	215
223	224
240	242
359	360
370	371
390	391
476	477
516	517
579	580
621	622
838	839
937	938
1090	1091
1230	1231
1309	1310
1342	1343
1354	1365
1373	1380
1394	1400
1424	1426
1460	1461
1487	1489
1565	1575
1607	1612
1618	1620
1637	1642
1650	1651
1704	1705
1728	1729
1752	1753
1782	1783
1806	1810
1854	1855
1869	1876
1890	1894
1902	1913
1927	1928
1939	1951
1957	1958
1987	2003
2017	2018
2032	2033
2074	2075
2142	2143
2199	2200
2288	2289
2334	2341
2358	2359
2370	2371
2388	2390
2400	2401
2412	2413
2442	2443
2573	2574
2641	2646
2657	2658
2677	2678
2762	2766
2851	2852
2980	2981
2989	2990
3087	3088
3115	3117
3139	3156
3188	3198
3206	3207
3237	3238
3254	3255
3269	3270
3281	3294
3308	3321
3332	3342
3353	3354
3374	3376
3445	3451
3513	3514
3531	3532
3549	3555
3648	3649
3739	3740
3750	3751
3765	3766
3863	3864
3928	3929
3937	3938
3966	3967
4097	4098
4310	4319
