0	1
47	48
174	175
239	240
340	341
399	400
443	444
524	525
726	727
761	762
938	939
987	988
1052	1064
1308	1319
1347	1348
1393	1394
1441	1442
1592	1593
1611	1612
1676	1677
1731	1732
1802	1803
1845	1856
2090	2109
2503	2504
2546	2547
2599	2600
2651	2652
2692	2703
2956	2962
3058	3069
3171	3172
3294	3295
3363	3364
3464	3475
3609	3613
3713	3723
3792	3793
4066	4067
4111	4112
4158	4159
4226	4236
4345	4356
4418	4419
4502	4503
4602	4603
4671	4672
4724	4725
4915	4916
5045	5046
5084	5095
5272	5284
5353	5354
5464	5465
5605	5606
5659	5660
5723	5724
5798	5799
5890	5906
5947	5948
5967	5968
5987	5988
6004	6005
6030	6031
6060	6075
6092	6108
6127	6128
6159	6160
6186	6187
6237	6238
6251	6264
6281	6297
6313	6314
6345	6346
6381	6382
6412	6413
6439	6440
6469	6470
6511	6512
6626	6645
6721	6722
6786	6787
