0	1
459	460
474	487
497	521
530	535
570	571
629	639
648	675
685	699
706	710
723	727
733	735
742	755
810	811
818	819
854	855
870	871
878	879
937	947
957	960
971	972
986	987
998	1001
1106	1107
1114	1131
1192	1193
1290	1295
1302	1310
1325	1338
1350	1351
1540	1541
1547	1559
1570	1571
1606	1607
1614	1615
1638	1644
1662	1669
1706	1707
1720	1723
1730	1731
1757	1759
1794	1795
1907	1908
1962	1963
1986	1987
2042	2043
2098	2107
2118	2126
2142	2171
2178	2181
2285	2286
2371	2372
2422	2429
2435	2444
2474	2475
2482	2496
2502	2508
2528	2529
2542	2547
2782	2783
2795	2796
2838	2843
2930	2931
2937	2938
3018	3019
3034	3035
3042	3043
3194	3210
3220	3243
3266	3267
3349	3395
3406	3407
3414	3440
3446	3449
3455	3547
3654	3655
3662	3663
3822	3823
3829	3842
3854	3855
3864	3879
3986	3987
4007	4008
4026	4027
4047	4066
4233	4256
4406	4407
4415	4454
4696	4697
