0	9
89	98
142	144
205	209
218	221
311	315
321	325
333	344
373	374
396	398
458	459
502	503
523	529
580	581
610	616
625	628
640	655
677	678
825	826
842	843
862	863
898	902
909	911
917	922
930	932
940	963
993	994
1008	1023
1051	1052
1114	1115
1183	1184
1195	1196
1206	1207
1223	1231
1260	1264
1276	1284
1290	1291
1308	1309
1320	1321
1330	1336
1375	1376
1482	1483
1626	1646
1668	1669
1684	1685
1697	1708
1714	1715
1729	1730
1780	1781
1789	1795
1813	1814
1830	1831
1855	1856
1890	1893
1943	1944
1953	1963
1971	1972
1978	1981
1987	2002
2025	2026
2043	2056
2130	2131
2154	2155
2219	2220
2233	2234
2264	2265
2273	2288
2294	2300
2309	2320
2331	2336
2389	2393
2514	2515
2582	2583
2597	2598
2608	2610
2617	2633
2641	2645
2655	2660
