0	1
90	91
293	294
379	385
403	406
425	426
466	467
540	541
592	596
603	604
656	657
922	923
1069	1070
1424	1425
1444	1445
1466	1468
1482	1488
1519	1525
1534	1535
1890	1891
2040	2048
2100	2101
2126	2127
2141	2163
2172	2179
2188	2208
2263	2264
2280	2281
2295	2296
2306	2307
2320	2333
2410	2417
2459	2479
2487	2515
2523	2534
2555	2556
2563	2564
2571	2579
2605	2626
2639	2640
2655	2656
2674	2675
2688	2689
2700	2701
2723	2732
2752	2763
2780	2781
2797	2810
2817	2818
2832	2848
2858	2863
2885	2886
2892	2910
2918	2939
2954	2962
2975	2982
2993	3014
3021	3022
3029	3030
3046	3056
