0	1
94	124
280	281
384	385
447	448
538	539
672	673
793	794
895	896
970	971
1029	1030
1107	1108
1179	1180
1225	1226
1272	1273
1428	1429
1535	1536
1657	1658
1757	1758
1910	1911
2042	2043
2158	2159
2277	2278
2355	2356
2434	2435
2502	2503
2589	2590
2653	2654
2727	2728
2767	2774
2805	2806
2882	2883
2957	2958
3008	3009
3075	3076
3137	3138
3216	3217
3285	3286
3367	3368
3467	3468
3535	3536
3626	3627
3703	3704
3886	3887
3963	3964
4042	4043
4144	4145
4246	4247
4325	4326
4429	4430
4553	4554
4612	4613
4645	4646
4721	4722
4967	4968
5086	5087
5402	5406
