0	12
41	47
57	58
66	67
74	75
107	113
123	124
131	132
138	139
221	227
312	317
381	386
487	488
607	608
670	671
686	687
789	792
1071	1072
1153	1154
1256	1257
1329	1330
1424	1425
1514	1515
1564	1565
1665	1666
1725	1726
1754	1755
1861	1867
2072	2073
2171	2172
2321	2336
2388	2389
2421	2424
2495	2496
2504	2505
2642	2643
2785	2786
2845	2846
2946	2947
3044	3045
3120	3121
3224	3226
3274	3275
3333	3334
3406	3407
3722	3723
3833	3834
4265	4266
4420	4421
4499	4500
4600	4601
4724	4725
4847	4848
4946	4947
5037	5038
5112	5113
5300	5301
5351	5352
5457	5458
5581	5582
5702	5703
6117	6118
6267	6268
6369	6370
6466	6467
6578	6579
6628	6629
6970	6971
7126	7127
7212	7213
7310	7311
7362	7363
7444	7445
7540	7541
7672	7673
7809	7810
7946	7947
8216	8217
8456	8457
8653	8654
8859	8860
8967	8968
9033	9035
9160	9161
9317	9318
9600	9601
9732	9734
10030	10031
10217	10218
10317	10318
10449	10450
10529	10530
10596	10597
10608	10609
10632	10633
10687	10688
10743	10744
10799	10800
10918	10919
10970	10971
11038	11039
11100	11101
11197	11198
11264	11265
11317	11318
11351	11352
11452	11453
12066	12067
12128	12129
12172	12173
12206	12219
