0	1
27	31
44	45
53	74
82	83
92	108
117	126
204	205
212	225
271	300
350	381
429	447
455	467
476	477
491	503
509	510
518	522
537	543
626	627
633	635
641	642
671	672
680	682
750	751
858	859
888	889
959	962
974	979
1000	1001
1055	1056
1072	1073
1084	1088
1119	1120
1145	1151
1163	1164
1176	1177
1190	1191
1197	1231
1350	1351
1439	1440
1446	1447
1499	1501
1529	1530
1552	1554
1611	1612
1650	1651
1669	1670
1717	1718
1750	1765
1772	1779
1831	1833
1860	1861
1894	1895
1944	1945
2000	2003
2021	2085
2094	2097
2119	2122
2138	2139
2146	2156
2179	2180
2187	2192
2202	2209
2269	2278
2288	2294
2305	2307
2315	2318
2331	2335
2350	2351
2365	2382
2400	2402
2438	2439
2451	2452
2462	2463
2488	2503
2517	2518
2526	2527
2539	2554
2562	2571
2618	2619
2645	2646
2685	2686
2706	2707
2715	2820
2831	2848
2860	2861
2867	2959
2968	2981
2990	2993
3000	3026
3036	3037
3045	3057
3067	3068
3075	3086
3094	3099
3106	3112
3125	3126
3132	3187
3198	3269
3279	3365
3375	3378
3400	3402
3425	3426
3600	3601
3608	3609
3620	3653
3675	3676
3689	3690
3762	3763
3769	3772
3784	3785
3792	3797
3805	3814
3828	3858
3890	3897
3952	3955
4049	4051
4109	4110
4200	4201
4207	4208
4215	4216
4279	4280
4293	4296
4413	4420
4452	4453
4468	4469
4500	4501
4516	4517
4532	4533
4692	4703
4712	4713
4724	4725
4800	4801
4883	4900
4944	4975
5042	5061
5192	5213
5276	5282
5339	5345
5354	5355
5367	5368
5400	5401
5417	5422
5452	5453
5460	5491
5552	5563
5613	5626
5633	5634
5643	5644
5804	5805
5952	5953
6110	6111
6267	6293
6303	6304
6318	6319
6328	6332
6339	6348
6354	6370
6452	6453
6461	6489
