0	39
854	855
1341	1344
1500	1501
1659	1685
2250	2251
2343	2362
2400	2401
2550	2551
2729	2731
2752	2759
3097	3125
3297	3301
3665	3692
3750	3751
3891	3893
3980	4010
4219	4250
4350	4351
4485	4486
4650	4651
4756	4757
4789	4790
4921	4922
5056	5057
5208	5210
5220	5221
5250	5251
5385	5386
5445	5446
5594	5608
5615	5618
6150	6151
6287	6288
6300	6301
6334	6335
6352	6353
6450	6451
6579	6601
6675	6676
6750	6751
6852	6861
6900	6901
7050	7051
7107	7121
7200	7201
7350	7351
7500	7501
7590	7591
7708	7709
7800	7801
7949	7964
7971	7979
7986	7987
8549	8571
