0	1
173	181
357	358
381	390
467	468
491	497
608	609
623	624
635	636
659	660
674	684
716	717
725	732
758	759
767	768
776	783
803	804
824	837
869	906
935	945
956	957
964	965
980	983
992	1008
1016	1043
1115	1116
1172	1175
1186	1187
1198	1200
1211	1233
1241	1245
1256	1259
1265	1311
1318	1341
1349	1350
1364	1375
1391	1403
1427	1434
1451	1457
1493	1509
1517	1524
1535	1536
1613	1614
1649	1653
1679	1680
1688	1689
1760	1761
1775	1776
1787	1806
1814	1824
1889	1890
1901	1902
1940	1947
1991	1992
2012	2013
2039	2040
2048	2049
2064	2065
2083	2091
2150	2154
2162	2163
2171	2172
2180	2192
2207	2229
2248	2274
2285	2294
2300	2307
2315	2316
2387	2400
2413	2414
2429	2436
2479	2496
2509	2520
2537	2556
2567	2568
2587	2592
2599	2606
2615	2622
2630	2640
2648	2652
2690	2691
2810	2820
2840	2844
2863	2864
2870	2879
2891	2910
2921	2925
2933	2940
3011	3015
3053	3054
3077	3084
3095	3096
3113	3114
3125	3131
3137	3141
3182	3186
3200	3203
3209	3222
3232	3234
3257	3273
3281	3285
3305	3306
3314	3315
3323	3330
3344	3345
3353	3357
3401	3402
3419	3426
3442	3443
3454	3455
3467	3471
3482	3495
3512	3516
3556	3569
3590	3591
3602	3609
3620	3635
3641	3663
3676	3678
3686	3689
3700	3729
3764	3768
3779	3789
3796	3821
3827	3840
3854	3876
3899	3903
3911	3933
3941	3942
3950	3951
3989	3996
4013	4014
4040	4041
4049	4058
4064	4065
4072	4107
4130	4133
4141	4142
4148	4149
4160	4176
4184	4185
4199	4202
4213	4214
4241	4251
4268	4269
4283	4287
4298	4310
4325	4359
4367	4377
4388	4389
4408	4431
4438	4457
4466	4473
4498	4523
4535	4560
4568	4571
4583	4584
4592	4623
4636	4643
4654	4659
4666	4667
4676	4677
4684	4685
4696	4722
4732	4752
4760	4764
4780	4781
4787	4799
4805	4821
4840	4841
4876	4890
4898	4929
4937	4943
4973	4982
5006	5007
5015	5016
5023	5025
5032	5046
5057	5067
5099	5103
5111	5135
5141	5157
5282	5283
