0	1
150	151
250	251
270	271
290	311
411	423
433	437
445	446
453	456
475	481
498	501
510	511
540	541
590	591
625	626
650	655
670	671
699	704
750	751
785	786
803	804
812	813
840	841
869	870
909	916
967	971
1000	1001
1038	1039
1084	1091
1129	1130
1157	1158
1165	1194
1201	1202
1209	1215
1225	1231
1237	1250
1265	1286
1295	1311
1325	1331
1340	1351
1385	1386
1394	1396
1480	1490
1500	1501
1557	1558
1570	1571
1588	1589
1607	1611
1640	1641
1650	1651
1785	1786
1800	1801
1835	1836
1878	1879
1945	1951
1985	1986
1995	2001
2010	2011
2030	2031
2055	2056
2085	2086
2185	2186
2220	2221
2290	2291
2310	2311
2412	2413
2465	2466
2489	2490
2510	2511
2540	2551
2565	2566
2590	2594
2620	2624
2630	2631
2671	2672
2680	2681
2723	2725
2750	2762
3006	3020
3030	3034
