0	1
29	46
59	60
76	78
91	92
205	206
259	260
280	281
331	332
519	520
559	566
583	584
631	632
754	755
795	796
889	890
922	923
1015	1016
1081	1082
1177	1178
1201	1202
1230	1231
1384	1385
1510	1511
2109	2110
2134	2141
2158	2159
2203	2204
2280	2281
2320	2321
2338	2345
2373	2374
2497	2498
2524	2525
2614	2615
2877	2878
2887	2890
2931	2975
2983	3007
3049	3050
3151	3152
3159	3166
3175	3179
3187	3239
3255	3256
3303	3377
3394	3395
3415	3416
3448	3515
3535	3536
3556	3557
3595	3602
3634	3635
3670	3700
3706	3758
3766	3794
3802	3838
3846	3847
3877	3895
4297	4298
4309	4361
4375	4409
4420	4429
4440	4447
4453	4463
4470	4505
4512	4535
4582	4583
4636	4709
4720	4721
4729	4784
4831	4840
