0	5
449	456
531	547
741	748
856	899
985	986
1032	1065
1111	1118
1159	1165
1293	1297
1341	1345
1362	1366
1424	1425
1494	1495
1635	1636
1829	1843
1852	1855
1869	1912
1952	1953
2014	2015
2026	2027
2055	2056
2062	2068
2074	2075
2122	2169
2190	2197
2203	2204
2218	2219
2248	2249
2260	2261
2298	2299
2375	2393
2403	2424
2442	2444
2477	2505
2559	2560
2985	2986
3076	3077
3264	3265
3304	3305
3311	3314
3340	3341
3406	3407
3766	3767
3817	3818
3925	3943
3961	3963
3970	3981
3989	4008
4045	4052
4061	4062
4284	4285
4725	4726
4800	4801
4918	4925
4984	4985
5313	5314
5432	5433
5835	5844
6008	6012
6025	6027
6083	6084
6173	6174
6200	6202
6208	6209
6475	6476
6706	6707
6891	6892
7164	7165
7229	7230
7450	7451
7578	7580
7607	7608
7750	7751
7866	7867
8014	8015
8700	8701
8902	8903
9143	9144
9602	9603
9750	9751
9990	9991
10050	10051
10752	10753
11008	11009
11086	11087
11252	11253
11394	11395
11513	11521
12478	12482
12807	12808
12914	12915
13001	13002
13101	13102
15267	15268
15284	15285
15293	15294
15309	15310
15319	15320
15335	15340
15557	15558
15924	15925
16036	16037
16147	16150
16207	16208
16223	16225
16258	16259
16299	16300
16310	16337
16343	16364
16374	16385
16567	16598
16604	16605
16668	16669
16747	16814
16838	16840
16847	16872
16882	16886
16895	16978
17022	17023
17091	17092
17184	17185
17483	17491
17595	17611
17656	17657
17863	17869
18210	18218
18367	18368
18499	18506
18957	18958
19410	19411
20007	20008
20117	20122
20279	20280
20767	20768
21118	21119
21193	21196
21480	21489
22070	22073
22283	22286
22297	22301
22532	22535
22544	22550
23216	23217
23409	23410
23588	23589
23662	23663
24145	24146
24237	24238
24402	24403
24440	24441
24561	24562
24710	24711
24885	24886
24982	24983
25263	25264
25429	25430
25663	25664
25709	25710
25904	25905
25957	25958
26187	26188
26245	26246
26526	26528
26763	26764
26849	26850
26922	26923
27163	27170
27675	27676
27955	27956
28136	28137
28151	28152
28248	28249
28588	28589
28751	28752
28863	28864
28980	28981
28995	28996
29395	29396
29534	29535
29974	29975
30182	30183
30722	30723
30923	30924
31298	31299
31369	31370
31485	31486
31593	31594
31781	31782
32453	32455
32542	32543
