0	8
18	25
33	34
41	42
69	70
79	81
91	92
116	117
224	225
300	301
314	316
323	328
353	355
390	408
417	488
500	504
510	512
518	525
543	548
570	590
596	604
621	627
636	650
656	659
680	692
698	707
719	726
732	733
744	762
769	770
792	793
828	829
838	839
853	876
883	892
898	922
934	992
1000	1001
1007	1010
1024	1032
1043	1053
1061	1062
1068	1129
1144	1150
1158	1160
1168	1169
1181	1186
1200	1206
1220	1227
1255	1256
1336	1337
1350	1356
1373	1379
1401	1407
1417	1422
1506	1507
1546	1547
1586	1593
1603	1610
1645	1651
1725	1726
1750	1751
1770	1771
1795	1797
1816	1821
1865	1874
1881	1899
1907	1908
2000	2001
2014	2026
2041	2042
2081	2089
2114	2148
2158	2163
2257	2258
2316	2317
2346	2352
2359	2360
2387	2388
2453	2457
2486	2494
2521	2575
2597	2598
2625	2626
2728	2729
2831	2837
2850	2851
3000	3001
3062	3063
3141	3142
3150	3151
3203	3204
3241	3242
3336	3337
3535	3536
3551	3558
3585	3601
3609	3614
3622	3627
3635	3636
3750	3751
3786	3787
3822	3823
3832	3834
3841	3842
3852	3862
3896	3901
3920	3921
3941	3942
3967	3969
3988	3992
4000	4001
4012	4018
4079	4080
4129	4134
4200	4201
4207	4209
4236	4240
4358	4374
4410	4413
4444	4451
4496	4501
4537	4539
4607	4609
4619	4626
4632	4633
4645	4649
4655	4667
4674	4675
4710	4711
4759	4760
