0	26
39	40
55	56
85	86
94	106
135	136
150	154
171	172
210	214
220	221
228	229
244	260
267	280
289	347
355	359
366	382
390	391
403	404
418	419
426	427
442	443
450	463
487	499
514	521
541	544
556	557
576	578
585	614
625	626
634	635
648	652
666	667
688	689
697	703
721	730
750	757
763	764
771	772
796	797
805	806
885	886
904	905
933	941
982	983
1048	1051
1113	1114
1137	1138
1162	1163
1200	1201
1267	1268
1290	1291
1381	1385
1393	1394
1420	1426
1441	1444
1492	1505
1516	1523
1531	1534
1545	1550
1591	1592
1666	1670
1680	1681
1696	1700
1722	1724
1845	1846
1875	1876
1903	1904
1912	1925
1932	1942
1959	1963
1972	1975
1993	2003
2013	2015
2026	2032
2038	2044
2055	2060
2074	2075
2082	2087
2095	2123
2137	2170
2176	2177
2184	2204
2220	2221
2241	2242
2248	2254
2305	2306
2314	2315
2338	2339
2379	2380
2386	2387
2400	2401
2415	2428
2434	2435
2448	2453
2460	2473
2493	2495
2554	2611
2633	2637
2657	2658
2669	2681
2693	2714
2721	2758
2764	2765
2776	2777
2799	2800
2829	2839
2877	2879
2886	2888
2895	2896
2920	2938
2944	2977
2999	3001
3022	3023
3036	3041
3049	3060
3079	3118
3129	3139
3158	3168
3179	3190
3197	3210
3218	3243
3251	3262
3269	3273
3288	3289
3300	3310
3317	3330
3372	3412
3432	3438
3444	3452
3459	3466
3479	3480
3490	3496
3508	3509
3519	3524
3570	3571
3580	3581
3682	3815
3821	3867
3873	3910
3922	3933
3939	3943
3963	3967
3982	4002
4011	4046
4057	4091
4097	4098
4106	4152
4164	4200
4227	4251
4257	4285
4291	4292
4306	4340
4352	4353
4363	4364
4379	4386
4409	4410
4419	4511
4521	4560
4577	4578
4592	4593
4599	4601
4607	4608
4632	4633
4646	4647
4666	4667
4778	4779
4813	4815
4842	4843
4849	4850
4860	4861
4868	4869
4886	4887
4908	4915
4925	4953
4960	4966
4972	5019
5030	5131
5143	5144
5151	5152
5158	5159
5165	5314
5320	5367
5376	5393
5422	5423
5430	5441
5461	5495
5504	5512
5529	5561
5572	5594
5601	5602
5611	5612
5621	5644
5664	5665
5675	5680
5688	5693
5708	5716
5722	5809
5821	5825
5833	5834
5841	5865
5890	5897
5907	5930
5938	5944
5958	5960
5976	5977
