0	1
128	129
138	151
158	179
187	201
207	272
282	283
289	299
310	325
333	350
362	370
387	392
399	418
425	426
437	460
467	553
561	569
575	581
595	602
614	615
634	647
653	660
674	675
695	706
717	724
737	738
747	751
760	761
816	818
824	825
845	846
855	856
869	902
1250	1251
1750	1751
1950	1951
1961	1962
1988	1993
2000	2001
2028	2046
2057	2058
2080	2081
2091	2113
2121	2157
2167	2186
2222	2239
2250	2256
2293	2294
2343	2358
2365	2368
2386	2387
2464	2471
2500	2501
2694	2702
2734	2756
2763	2767
2783	2790
2912	2916
2922	2929
2938	2965
2971	2975
2981	3001
3025	3077
3094	3131
3145	3174
3218	3219
3233	3234
3300	3301
3385	3386
3450	3451
3500	3501
3574	3580
3615	3627
3633	3634
3647	3652
3688	3714
4955	4974
4980	4992
5000	5004
5013	5016
5023	5274
5281	5283
