0	25
32	33
40	41
48	49
72	73
80	81
96	97
104	105
143	144
156	165
173	176
183	184
191	192
207	208
231	232
247	248
263	264
271	272
286	296
311	312
319	320
326	336
343	344
351	352
474	480
492	493
502	520
542	545
600	608
615	616
623	624
631	632
812	827
835	837
918	922
933	939
948	949
1031	1032
1041	1060
1616	1617
1640	1641
1680	1681
1947	1954
1961	1963
2062	2063
2070	2071
2086	2087
2142	2143
2174	2175
2182	2183
2198	2199
2214	2215
2230	2231
2246	2247
2302	2303
2334	2335
2342	2343
2366	2367
2374	2375
2382	2383
2429	2430
2621	2622
2645	2646
2677	2678
2693	2694
2701	2702
2709	2710
2717	2718
2766	2767
2853	2854
2861	2862
2940	2941
3052	3053
3100	3101
3444	3445
3964	3965
4087	4105
