0	1
60	66
117	124
138	139
152	153
167	168
175	182
204	205
233	234
262	281
287	384
390	530
539	699
705	784
794	796
812	813
824	825
882	889
900	903
910	911
939	940
968	969
997	998
1010	1011
1026	1034
1055	1056
1084	1085
1098	1099
1113	1114
1142	1144
1171	1172
1185	1186
1200	1207
1214	1221
1229	1230
1258	1259
1287	1294
1316	1317
1345	1346
1365	1366
1374	1375
1432	1439
1461	1462
1519	1526
1569	1570
1606	1613
1664	1665
1691	1693
1699	1700
1714	1715
1723	1724
1751	1758
1780	1781
1801	1802
1837	1845
1859	1860
1867	1874
1924	1932
1983	1984
2012	2018
2033	2034
2040	2041
2060	2065
2099	2100
2106	2107
2120	2121
2128	2135
2145	2146
2154	2161
2184	2185
2192	2194
2212	2222
2231	2232
2243	2244
2250	2252
2270	2280
2328	2339
2348	2349
2359	2360
2386	2387
2395	2397
2437	2438
2444	2456
2463	2464
2501	2504
2510	2513
2522	2525
2551	2552
2560	2561
2568	2571
2580	2581
2610	2612
2618	2619
2626	2628
2639	2640
2670	2678
2684	2686
2699	2700
2733	2745
2791	2796
2996	2997
3025	3026
3089	3091
3113	3114
3193	3194
3200	3201
3367	3368
3519	3520
3548	3549
3685	3686
3722	3723
3780	3781
3859	3860
3946	3947
4004	4005
4033	4034
4098	4099
4121	4122
4179	4186
4208	4209
4237	4238
4295	4296
