0	1
48	55
65	66
92	93
118	127
142	151
231	232
244	251
300	301
365	366
383	399
406	410
416	417
424	425
431	432
450	451
500	509
598	599
611	615
621	624
636	637
645	647
658	659
679	680
750	751
757	775
787	788
819	824
836	843
849	863
869	870
900	901
919	922
932	942
955	963
971	972
986	987
994	1004
1050	1051
1143	1158
1175	1201
1250	1259
1350	1351
1400	1401
1474	1475
1493	1494
1500	1501
1576	1577
1587	1588
1650	1651
1725	1726
1800	1801
1928	1929
1950	1952
2002	2003
2063	2065
2074	2075
2100	2101
2122	2123
2227	2236
2242	2243
2250	2262
2268	2275
2378	2379
2400	2401
2500	2501
2523	2530
2550	2551
2574	2575
2610	2611
2622	2627
2650	2651
2657	2663
2700	2707
2750	2751
2778	2779
2791	2798
2806	2812
2850	2861
3000	3001
3110	3112
3150	3151
3157	3165
3278	3284
3300	3301
3450	3451
3500	3506
3513	3524
3531	3549
3580	3581
3589	3590
3600	3601
3607	3608
3625	3626
3632	3633
3675	3711
3721	3723
3749	3751
3798	3803
3814	3837
3846	3874
3900	3901
3931	3932
4036	4051
4068	4087
4096	4097
4103	4104
4165	4179
4186	4187
4199	4205
4216	4217
4245	4251
4298	4299
4320	4369
4380	4381
4393	4394
4450	4464
4500	4514
4522	4540
4549	4551
4557	4558
4610	4611
4637	4638
4649	4651
4659	4662
4669	4671
4750	4751
4786	4791
4800	4801
4810	4813
4822	4823
4842	4843
4853	4854
4868	4872
4904	4911
4950	4951
4963	4965
5000	5001
5100	5112
5125	5126
5138	5140
5175	5183
5216	5217
5228	5229
5236	5251
5265	5266
5330	5331
5379	5412
5418	5422
5550	5551
