0	1
24	46
180	181
193	194
203	212
250	251
500	501
750	751
817	824
830	831
838	842
854	855
1000	1001
1081	1082
1092	1093
1101	1102
1194	1205
1294	1295
1500	1501
1750	1751
1848	1853
1869	1870
1879	1880
1890	1899
1935	1936
1969	1971
2000	2001
2019	2020
2028	2029
2090	2094
2100	2101
2121	2126
2135	2141
2153	2154
2167	2168
2178	2202
2209	2306
2314	2315
2324	2330
2338	2339
2346	2348
2363	2364
2371	2379
2390	2411
2424	2428
2479	2480
2513	2514
2715	2728
2734	2754
3250	3251
3450	3451
3627	3628
3636	3643
3658	3689
3750	3751
3771	3804
