0	30
326	327
445	446
501	502
510	517
543	544
564	565
571	572
583	590
671	675
715	720
726	727
754	757
832	833
878	879
934	935
1083	1084
1500	1501
1590	1591
1625	1626
1633	1634
1651	1657
1675	1676
1710	1711
1796	1797
1804	1805
1812	1820
1869	1871
1881	1882
1891	1898
1904	1917
2147	2148
2208	2209
2223	2224
2385	2386
2424	2425
2599	2600
2846	2847
3052	3053
3087	3088
3161	3162
3176	3177
3255	3262
3293	3294
3300	3301
3327	3328
3359	3370
3378	3379
3436	3437
3598	3599
3614	3615
3622	3626
3632	3636
3644	3651
3672	3677
3685	3686
3694	3695
3782	3783
3847	3848
3968	3975
4042	4043
4382	4408
