0	1
65	66
144	145
272	286
336	337
402	403
438	439
518	519
620	621
718	719
736	737
761	762
828	829
848	849
933	934
943	944
955	964
980	981
1013	1014
1025	1029
1035	1036
1055	1059
1080	1082
1256	1257
1305	1306
1327	1328
1348	1349
1361	1362
1399	1400
1506	1507
1528	1529
1543	1544
1610	1611
1688	1689
1706	1707
1716	1722
1736	1737
1743	1747
1795	1796
1807	1809
1829	1833
1854	1856
1866	1867
1911	1912
1936	1937
1972	1973
2011	2012
2053	2054
2105	2106
2153	2154
2271	2272
2312	2313
2373	2381
2455	2462
2470	2471
2543	2549
2564	2565
2595	2596
2631	2632
2650	2651
2674	2675
2703	2704
2775	2776
2785	2786
2800	2801
2836	2837
2883	2884
2931	2933
2948	2949
3055	3056
3073	3074
3081	3082
3146	3147
3213	3214
3321	3327
