0	1
42	44
89	91
146	148
194	196
256	258
375	377
480	481
712	714
838	840
920	922
1025	1027
1153	1155
1218	1220
1295	1300
1320	1321
1442	1444
1572	1576
1843	1844
1919	1920
1927	1929
1973	1980
2000	2001
2081	2083
2108	2110
2143	2152
2160	2162
2194	2195
2207	2209
2289	2291
2308	2314
2377	2379
2399	2401
2411	2419
2457	2458
2471	2473
2536	2544
2600	2602
2650	2652
2674	2675
2754	2755
2762	2764
2849	2851
2903	2905
2977	2979
2987	2991
3107	3108
3119	3120
3146	3147
3163	3168
3207	3208
3271	3272
3375	3377
3463	3464
3480	3481
3539	3541
3581	3585
