0	1
11	26
64	65
127	128
169	170
216	217
237	238
288	289
301	313
357	358
395	396
422	426
449	450
481	482
533	534
570	571
600	601
633	634
682	683
726	731
751	752
794	795
882	883
914	915
944	945
983	984
1028	1029
1068	1069
1127	1128
1153	1154
1195	1196
1213	1214
1283	1284
1324	1326
1365	1377
1405	1406
1485	1486
1514	1515
1575	1576
1606	1607
1646	1647
1676	1677
1696	1697
1735	1736
1769	1770
1821	1822
1845	1846
1856	1857
1892	1897
1910	1911
1928	1929
1952	1954
1976	1977
2012	2013
2035	2036
2071	2072
2096	2097
2121	2122
2156	2157
2175	2176
2187	2188
2203	2204
2221	2222
2253	2254
2333	2334
2372	2373
2397	2398
2407	2408
2430	2431
2454	2455
2481	2482
2527	2528
2555	2556
2588	2589
2625	2626
2662	2663
2684	2685
2705	2706
2749	2750
2781	2782
2830	2831
2877	2878
2926	2927
2986	2987
3016	3017
3039	3040
3063	3064
3094	3095
3164	3165
3192	3193
3238	3239
3275	3276
3325	3326
3356	3357
3389	3390
3427	3428
3465	3466
3488	3489
3533	3534
3548	3549
3596	3597
3659	3660
3701	3711
3765	3766
3809	3810
3833	3834
3853	3854
3885	3888
3927	3934
3959	3960
4002	4016
4036	4037
4060	4061
4107	4111
4118	4122
4134	4144
4153	4168
4190	4191
4200	4201
