0	1
270	271
277	278
285	286
292	303
451	455
461	496
665	667
675	676
756	801
830	831
838	864
875	876
892	893
900	901
911	912
958	963
970	975
1065	1066
1079	1081
1105	1106
1113	1114
1126	1135
1215	1216
1260	1261
1306	1307
1340	1342
1350	1351
1453	1454
1470	1471
1745	1746
1755	1756
1775	1782
1812	1813
1825	1829
1838	1841
1855	1891
1906	1907
2022	2023
2145	2146
2160	2161
2189	2190
2352	2356
2386	2387
2403	2421
2430	2431
2461	2462
2468	2469
2481	2486
2499	2503
2580	2586
2627	2633
2715	2717
2748	2749
2833	2834
2844	2846
2856	2857
2908	2909
2923	2924
2939	2941
2954	2958
3016	3017
3042	3043
3088	3089
3101	3102
3123	3124
3130	3132
3187	3188
3212	3213
3223	3224
3250	3253
3279	3280
3286	3287
3299	3300
3308	3312
3322	3324
3390	3393
3422	3423
3445	3451
3462	3465
3489	3498
3510	3511
3547	3548
3555	3556
3734	3735
3745	3758
3780	3781
3787	3788
3794	3815
4040	4042
4071	4081
4159	4175
4182	4195
4202	4205
4212	4214
4276	4277
4299	4321
4329	4330
4341	4342
4455	4456
4580	4582
4589	4591
4598	4604
4635	4638
4648	4661
4681	4682
4747	4748
4814	4815
4887	4888
4918	4919
4927	4945
4995	4996
5130	5131
5187	5188
5202	5203
5214	5219
5225	5226
5235	5236
5242	5264
5294	5296
5490	5491
5535	5536
5580	5581
5595	5596
5617	5639
5650	5651
5668	5676
5703	5704
5757	5758
5861	5862
5972	5973
6030	6031
6046	6051
6060	6072
6083	6094
6103	6194
6203	6204
6222	6227
6234	6248
6274	6277
6286	6287
6295	6300
6335	6336
6345	6346
6470	6471
6480	6481
6558	6559
6565	6568
6584	6585
6592	6606
