0	1
51	52
103	108
117	118
170	171
180	184
198	199
213	214
233	234
301	302
312	313
360	361
395	396
595	605
614	616
622	623
635	641
657	658
681	682
707	708
727	733
770	771
780	788
819	820
843	848
955	956
1009	1010
1043	1044
1225	1234
1313	1314
1403	1404
1425	1426
1462	1463
1756	1757
1800	1801
1957	1958
1974	1983
2005	2007
2030	2031
2080	2081
2115	2116
2130	2135
2250	2251
2271	2276
2291	2295
2384	2385
2425	2426
2515	2516
2523	2524
2532	2555
2561	2565
2582	2612
2619	2624
2636	2637
2646	2678
2689	2710
2723	2772
2793	2803
2817	2818
2843	2844
2850	2856
2900	2901
2997	3007
3013	3015
3031	3071
3077	3078
3090	3091
3121	3122
3169	3170
3193	3194
3256	3257
3358	3373
3379	3394
3402	3403
3419	3423
3443	3444
3450	3451
3463	3464
3487	3488
4006	4007
4014	4015
4038	4041
4050	4051
4256	4257
4290	4300
4306	4312
4323	4328
4496	4501
4520	4523
4544	4550
4569	4574
4590	4602
4945	4951
4957	4958
5073	5074
5124	5125
5188	5189
5216	5217
5248	5249
5270	5271
5317	5357
5387	5388
5395	5396
5409	5410
5427	5429
5441	5442
5463	5468
5486	5502
5509	5516
5523	5524
5538	5540
5576	5585
5608	5609
5655	5666
5700	5701
5709	5710
5748	5751
5824	5851
5859	5872
5918	5919
5925	5928
5940	5944
5950	5971
5979	5982
5996	6016
6022	6023
6056	6057
6073	6074
6085	6086
6092	6093
6129	6130
6138	6139
6180	6187
6203	6204
6215	6221
6245	6246
6256	6259
6270	6274
6318	6324
6365	6369
6426	6431
6471	6472
6478	6485
6501	6505
6880	6884
6940	6941
7110	7111
7127	7134
7143	7146
7170	7171
7276	7277
7311	7313
7319	7324
7347	7348
7367	7368
7384	7385
7393	7395
7452	7454
7461	7462
7478	7484
7496	7501
7532	7533
7545	7546
7709	7710
7718	7719
7762	7763
7774	7777
7786	7825
7852	7856
7864	7867
7902	7908
8069	8075
8137	8138
8400	8401
8418	8419
8425	8436
8443	8447
8756	8764
8775	8776
8782	8797
9181	9182
9434	9435
9530	9531
9567	9577
9586	9587
9594	9595
9616	9622
9637	9639
9646	9656
9663	9672
9681	9683
9703	9704
9759	9774
9820	9821
9854	9855
9894	9901
9930	9958
10049	10050
10100	10109
10115	10125
10140	10150
10156	10164
10173	10176
10185	10198
10221	10230
10237	10244
10251	10261
10267	10273
10279	10287
10296	10299
10313	10336
10342	10425
10432	10443
10449	10521
10544	10545
10552	10605
10664	10674
10680	10681
10694	10695
10725	10726
10743	10771
10784	10786
10846	10852
10861	10862
10874	10879
10925	10952
10965	10966
11100	11101
11130	11133
11144	11145
11170	11182
11205	11206
11213	11219
11225	11227
11252	11258
11324	11331
11427	11431
11509	11510
11518	11519
11600	11601
11625	11630
11677	11678
11700	11701
11910	11911
11923	11928
11982	11983
12044	12045
12148	12149
