0	1
210	212
229	230
261	271
280	281
391	392
407	409
417	420
429	437
445	453
472	487
494	496
503	504
527	528
536	539
552	572
579	584
602	622
629	633
640	641
651	652
661	666
679	721
733	745
759	782
803	821
828	838
859	868
880	902
919	920
927	929
936	937
946	947
969	977
1026	1027
1034	1037
1044	1055
1070	1071
1077	1098
1105	1106
1119	1127
1136	1138
1171	1177
1223	1241
1266	1269
1276	1281
1296	1307
1315	1317
1326	1327
1339	1343
1373	1375
1401	1405
1430	1431
1468	1470
1521	1522
1544	1546
1604	1606
1613	1616
1637	1652
1659	1663
1675	1676
1722	1723
1745	1746
1754	1755
1764	1765
1775	1776
1797	1801
1833	1848
1857	1858
1864	1865
1874	1882
1890	1892
1902	1905
1914	1915
1923	1924
1935	1936
1951	1952
1963	1974
1983	2013
2034	2042
2071	2077
2097	2109
2124	2139
2166	2168
2184	2185
2194	2195
2214	2220
2240	2259
2269	2276
2283	2294
2323	2334
2341	2342
2353	2355
2364	2385
2404	2424
2441	2444
2450	2464
2473	2484
2491	2498
2513	2514
2527	2544
2552	2563
2570	2583
2592	2595
2602	2623
2721	2723
2751	2753
2767	2773
2791	2793
2802	2803
2810	2816
2822	2823
2830	2831
2838	2842
2848	2856
2869	2881
2889	2897
2904	2905
2927	2928
2971	2972
3006	3012
3045	3058
3074	3082
3100	3103
3109	3112
3121	3122
3153	3154
3199	3209
3218	3219
3230	3231
3255	3256
3276	3301
3315	3319
3336	3337
3348	3349
3368	3369
3375	3377
3385	3404
3416	3420
3426	3427
3470	3471
3493	3497
3520	3524
3530	3531
3545	3548
3563	3564
3570	3573
3579	3580
3588	3593
3599	3600
3607	3614
3620	3623
3632	3644
3659	3667
3676	3682
3689	3702
3708	3714
3746	3747
3764	3771
3793	3800
3807	3810
3818	3839
3850	3864
3876	3879
3888	3891
3898	3899
3937	3938
3947	3948
3979	3984
3992	3993
4000	4001
4010	4011
4017	4022
4033	4038
4060	4061
4080	4083
4096	4100
4107	4108
4116	4118
4154	4155
4164	4185
4208	4215
4223	4234
4246	4255
4263	4267
4283	4290
4309	4310
4329	4330
4337	4341
4349	4350
4359	4361
4374	4376
4391	4392
4398	4405
4411	4412
4428	4442
4455	4457
4464	4465
4485	4493
4508	4509
4526	4547
4578	4589
4599	4600
4620	4621
4659	4661
4720	4728
4747	4748
4761	4763
4772	4774
4786	4788
4841	4842
4866	4867
4877	4878
4898	4899
4924	4940
4946	4949
4976	4977
5000	5002
5015	5017
5041	5042
5062	5087
5106	5107
5119	5121
5139	5160
5177	5179
5188	5189
5195	5199
5208	5209
5219	5239
5248	5249
5261	5262
5271	5273
5323	5325
5400	5401
5410	5417
5429	5433
5442	5443
5456	5461
5480	5481
5512	5513
5554	5555
5577	5582
5606	5623
5639	5640
5669	5671
5749	5750
5759	5766
5777	5780
5789	5799
5849	5857
5925	5926
5938	5939
5954	5963
5971	5978
5984	5985
6013	6014
6022	6024
6036	6039
6047	6048
6063	6064
6076	6077
6084	6088
6097	6109
6127	6128
6137	6139
6147	6148
6154	6157
6230	6231
6295	6296
6317	6325
6333	6335
6451	6452
6486	6487
6585	6597
6628	6629
6646	6648
6656	6657
6745	6746
6805	6806
6815	6818
6855	6858
6975	6977
7054	7057
7066	7067
7179	7181
7191	7192
7198	7207
7218	7219
7304	7310
7331	7332
7339	7342
7350	7351
7370	7374
7423	7425
7436	7442
7451	7453
7488	7493
7503	7510
7520	7528
7541	7553
7577	7590
7611	7614
7620	7621
7630	7631
7645	7647
7654	7660
7688	7696
7702	7720
7736	7740
7746	7750
7756	7776
7787	7792
7798	7801
7837	7844
7856	7872
7893	7894
7923	7924
7948	7974
7982	7983
7998	7999
8025	8027
8041	8046
8052	8056
8063	8070
8077	8079
8085	8092
8099	8107
8159	8166
8184	8190
8196	8208
8255	8258
8276	8277
8284	8285
8297	8298
8317	8323
8337	8343
8354	8356
8362	8363
8372	8376
8387	8388
8403	8404
8413	8423
8445	8450
8456	8457
8470	8472
8479	8480
8489	8501
8516	8517
8529	8530
8536	8541
8547	8551
8560	8562
8572	8594
8600	8601
8616	8617
8640	8642
8651	8652
8670	8671
8683	8684
8690	8691
8703	8704
8712	8713
8723	8729
8741	8747
8761	8762
8774	8776
8783	8791
8797	8809
8832	8833
8840	8849
8858	8859
8874	8877
8892	8895
8909	8910
8916	8919
8930	8934
8948	8961
8967	8969
8989	8991
9000	9002
9012	9014
9028	9035
9167	9168
9346	9347
