0	1
13	21
219	229
241	258
451	459
488	489
512	520
537	559
566	567
573	579
600	601
608	609
629	630
639	644
663	664
680	687
696	697
704	721
728	739
754	781
789	812
868	885
972	973
979	985
996	997
1003	1005
1012	1019
1069	1070
1085	1090
1146	1148
1156	1157
1200	1243
1250	1263
1269	1280
1287	1313
1322	1323
1383	1414
1446	1453
1460	1461
1467	1475
1488	1489
1496	1497
1509	1510
1516	1527
1570	1571
1587	1589
1618	1619
1627	1628
1634	1637
1662	1688
1714	1731
1740	1747
1765	1784
1834	1835
1946	1948
1988	1989
2031	2032
2068	2071
2080	2100
2150	2151
2180	2181
2238	2239
2580	2581
2620	2621
2669	2670
2738	2739
2787	2802
2815	2825
2845	2876
2882	2902
2910	2934
3094	3099
3110	3111
3134	3141
3151	3152
3258	3262
3277	3280
3287	3288
3295	3299
3316	3317
3336	3345
3354	3355
3362	3374
3383	3384
3406	3407
3488	3489
3572	3573
3581	3592
3632	3633
3668	3673
3738	3740
3786	3787
3797	3801
3809	3835
3854	3883
3891	3899
3906	3910
3923	3924
3933	3943
3974	3975
4110	4111
4199	4210
4216	4218
4232	4239
4246	4248
4266	4289
4301	4331
4345	4370
4378	4382
4390	4391
4408	4412
4420	4421
4432	4434
4448	4449
4463	4464
4470	4471
4488	4489
4570	4571
4578	4591
4601	4606
