0	1
64	65
72	73
153	154
214	215
278	287
300	301
315	316
328	329
361	362
420	421
464	465
496	497
554	587
593	604
631	632
674	675
693	694
719	720
736	737
768	769
814	815
875	876
930	931
942	943
966	967
1010	1011
1020	1021
1066	1067
1084	1085
1102	1103
1134	1135
1157	1158
1179	1180
1186	1202
1214	1215
1282	1283
1339	1340
1434	1435
1485	1486
1498	1499
1559	1560
1606	1607
1661	1662
1703	1717
1788	1789
1846	1847
1869	1876
1893	1894
1943	1944
1976	1977
1984	1999
2012	2013
2029	2030
2183	2184
2305	2306
2526	2527
2609	2610
2617	2632
2646	2647
2706	2707
3384	3385
3391	3407
3422	3423
3450	3453
3469	3470
3557	3558
3589	3590
3619	3620
3651	3652
3692	3693
3746	3754
3764	3771
3807	3808
3860	3861
4138	4139
4168	4169
4181	4182
4200	4201
4233	4234
4282	4283
4320	4327
