0	6
24	25
108	117
134	135
150	151
192	196
202	229
245	251
258	261
272	273
286	301
313	333
340	351
365	367
377	379
393	412
418	419
441	455
478	479
500	501
513	526
643	649
657	664
670	674
684	685
700	703
713	714
730	733
750	751
764	765
900	906
915	916
937	938
946	947
960	961
983	985
1001	1002
1015	1016
1022	1023
1050	1051
1200	1201
1250	1251
1275	1277
1303	1304
1316	1317
1328	1330
1338	1339
1376	1377
1386	1387
1405	1411
1466	1467
1500	1501
1510	1511
1629	1630
1650	1651
1673	1674
1699	1700
1815	1820
1843	1845
1979	1980
2059	2060
2105	2106
2175	2176
2203	2204
2296	2297
2340	2341
2374	2375
2400	2401
2500	2501
2571	2582
2663	2664
2700	2707
2750	2751
2760	2761
2781	2782
2842	2843
2873	2874
3000	3001
3049	3053
3111	3112
3184	3185
3328	3329
3392	3393
3435	3436
3769	3770
3823	3824
3840	3841
3871	3872
3886	3887
3900	3901
3918	3925
4085	4086
4155	4156
4190	4201
4250	4251
4271	4272
4290	4291
4329	4330
4500	4501
4545	4546
4554	4561
4668	4669
4839	4840
