0	28
72	83
89	90
102	103
111	112
150	151
232	233
243	251
263	264
300	301
352	353
438	439
450	451
500	501
507	508
569	571
592	593
600	601
612	613
637	638
650	656
670	671
677	686
709	710
750	753
759	761
818	819
1000	1001
1041	1046
1058	1059
1084	1095
1101	1102
1117	1119
1125	1126
1139	1140
1170	1171
1183	1184
1250	1251
1305	1306
1315	1331
1342	1392
1401	1408
1433	1435
1444	1445
1459	1463
1493	1501
1511	1512
1537	1538
1546	1550
1557	1558
1568	1578
1590	1596
1605	1630
1636	1663
1691	1692
1750	1751
1796	1801
1835	1844
1858	1867
1873	1881
1898	1899
1928	1937
1962	1963
1996	2001
2007	2008
2032	2036
2060	2061
2084	2085
2093	2094
2100	2101
2108	2109
2115	2116
2131	2132
2151	2152
2183	2196
2215	2227
2250	2253
2282	2288
2297	2299
2312	2313
2319	2320
2333	2341
2352	2353
2379	2390
2400	2401
2423	2424
2430	2452
2458	2459
2466	2501
2510	2517
2540	2541
2550	2551
2615	2637
2644	2648
2658	2671
2680	2681
2696	2701
2712	2719
2733	2767
2777	2792
2806	2810
2816	2820
2835	2836
2891	2892
2928	2929
2942	2943
3000	3009
3017	3018
3036	3044
3059	3060
3088	3098
3111	3116
3124	3126
3135	3136
3150	3151
3215	3222
3233	3238
3246	3251
3271	3277
3290	3291
3385	3391
3412	3421
3437	3438
3445	3451
3459	3460
3500	3501
3554	3555
3600	3601
3660	3661
3683	3690
3700	3701
3718	3727
3734	3736
3750	3751
3759	3799
3805	3823
3838	3841
3866	3871
3877	3901
3908	3941
3951	3967
3976	3977
4000	4003
4077	4078
4100	4101
4180	4181
4195	4197
4205	4206
4214	4219
4228	4230
4236	4237
4250	4251
4326	4330
4350	4351
4386	4387
4431	4453
4460	4472
4480	4486
4494	4501
4538	4539
4546	4547
4556	4560
4574	4575
4680	4681
4698	4699
4717	4718
4778	4781
4890	4891
4898	4899
4911	4915
4921	4931
4939	4965
4983	4985
4991	5001
5010	5011
5169	5170
5180	5181
5250	5251
5351	5352
