0	1
111	117
374	375
440	441
531	532
592	593
746	747
875	876
1307	1308
1345	1346
1427	1428
1554	1555
1650	1651
1755	1756
1888	1889
2092	2093
2190	2191
2335	2336
2446	2447
2583	2584
2624	2627
2727	2728
2834	2835
2996	2997
3021	3024
3033	3037
3073	3074
3151	3152
3275	3276
3387	3388
3456	3457
3560	3567
3600	3614
3621	3622
3705	3711
3830	3841
3850	3851
3957	3958
4059	4060
4135	4137
4443	4444
4549	4550
4563	4564
5225	5226
5293	5294
5386	5387
5471	5472
5555	5556
5766	5767
6014	6015
6092	6093
6508	6527
6604	6605
6737	6738
7072	7073
7378	7379
7560	7561
7617	7618
7771	7772
7915	7916
7988	7989
8040	8041
8052	8053
8131	8133
8140	8141
8219	8220
