0	1
25	26
49	55
63	64
204	205
223	230
241	245
256	269
289	290
361	362
385	386
406	414
473	474
505	511
523	538
553	558
567	568
577	578
601	602
649	650
717	727
733	734
786	787
813	818
832	842
871	872
891	892
900	904
912	914
933	938
945	946
961	962
985	986
1029	1030
1105	1106
1153	1154
1177	1178
1189	1190
1200	1201
1209	1210
1219	1226
1237	1263
1280	1285
1297	1298
1321	1328
1345	1351
1369	1385
1393	1406
1417	1418
1489	1496
1507	1514
1529	1530
1561	1562
1585	1586
1604	1620
1630	1634
1705	1706
1729	1730
1753	1754
1779	1780
1897	1898
1922	1925
1942	1946
1969	1970
1993	1994
2017	2018
2029	2030
2041	2048
2065	2066
2078	2100
2113	2114
2137	2138
2161	2162
2185	2186
2209	2210
2233	2234
2257	2258
2305	2306
2329	2330
2353	2354
2377	2378
2401	2402
2425	2426
2449	2450
2521	2522
2529	2530
2545	2546
2569	2570
2593	2594
2617	2634
2641	2642
2649	2651
2665	2666
2689	2690
2761	2762
2779	2786
2804	2810
2857	2858
2881	2882
2896	2898
2904	2905
2929	2933
2977	2978
2997	3002
3025	3026
3037	3042
3049	3050
3073	3074
3097	3098
3121	3122
3145	3146
3157	3158
3265	3266
3277	3280
3289	3290
3313	3314
3322	3323
3337	3338
3361	3362
3385	3386
3395	3396
3470	3471
3481	3482
3505	3506
3515	3518
3524	3535
3596	3602
3613	3614
3667	3674
3721	3722
3737	3770
3793	3794
3812	3818
3860	3861
3913	3914
3937	3942
3985	3991
4004	4008
4033	4034
4071	4072
4191	4192
4213	4226
4238	4239
4253	4258
4265	4266
4274	4286
4297	4298
4314	4316
4341	4346
4354	4357
4388	4389
4417	4418
4429	4430
4441	4453
4469	4470
4476	4477
4489	4490
4511	4514
4539	4541
4561	4570
4585	4586
4596	4597
4609	4610
4633	4634
4657	4658
4670	4671
4677	4682
4720	4721
4753	4754
4784	4793
4801	4807
4825	4826
4849	4850
4859	4860
4868	4875
4910	4913
4919	4928
4945	4946
4963	4964
4976	4987
4993	4994
5003	5004
5017	5018
5027	5032
5041	5042
5062	5066
5089	5090
5107	5120
5137	5138
5161	5162
5209	5223
5230	5234
5250	5251
5257	5258
5266	5270
5279	5282
5300	5345
5354	5360
5370	5378
5387	5388
5394	5414
5437	5439
5449	5477
5497	5498
5511	5512
5521	5522
5545	5546
5558	5559
5569	5570
5593	5594
5617	5618
5641	5642
5665	5666
5739	5741
5761	5762
5785	5792
5808	5810
5824	5826
5832	5834
5860	5862
5881	5882
5905	5906
5929	5930
5977	5981
5988	5989
6001	6002
6025	6026
6049	6050
6058	6062
6073	6074
6097	6098
6117	6145
6169	6170
6220	6247
6265	6266
6285	6287
6313	6314
6330	6333
6356	6359
6365	6371
6395	6406
6421	6426
6433	6434
6446	6448
6491	6492
6523	6529
6548	6554
6601	6602
6626	6634
6640	6642
6650	6651
6658	6659
6673	6674
6683	6690
6697	6698
6745	6746
6758	6759
6769	6778
6784	6785
6865	6866
6889	6896
6937	6944
6961	6962
6971	6978
6985	6986
6992	7013
7022	7037
7044	7073
7082	7083
7106	7107
7130	7131
7147	7149
7188	7189
7251	7254
7261	7263
7274	7287
7298	7299
7346	7347
7362	7363
7394	7395
7438	7443
7466	7467
7490	7491
7538	7544
7550	7553
7562	7563
7586	7587
7610	7611
7650	7659
7682	7683
7754	7755
7766	7770
7779	7780
7814	7841
7850	7851
7868	7875
7946	7947
8029	8030
8042	8043
8052	8053
8066	8067
8079	8080
8092	8094
8186	8187
8235	8236
8264	8295
8306	8307
8329	8347
8397	8403
8418	8463
8469	8506
8513	8514
8523	8528
8548	8549
8555	8556
8566	8566
