0	1
13	14
34	35
49	50
63	71
77	78
88	98
105	106
114	115
126	132
161	162
273	274
431	432
509	510
594	595
676	677
849	854
1037	1038
1120	1121
1179	1180
1254	1255
1317	1318
1390	1391
1441	1442
1491	1492
1534	1535
1611	1612
1626	1627
1760	1761
1849	1850
1975	1976
2081	2082
2209	2216
2226	2234
2256	2257
2282	2283
2446	2447
2575	2576
2600	2601
2743	2744
2841	2842
2983	2984
3100	3101
3163	3164
3186	3187
3304	3305
3468	3469
3511	3512
3567	3568
3618	3619
3636	3638
3796	3797
3855	3856
3910	3911
4057	4058
4095	4101
