0	1
8	16
24	25
35	43
49	55
62	63
86	87
134	147
166	171
179	180
234	235
264	265
292	293
311	312
322	323
393	394
424	425
445	446
456	458
469	470
485	486
495	502
515	516
523	526
563	564
580	588
616	622
633	634
649	650
674	675
707	708
724	735
758	768
779	780
798	801
813	816
830	837
848	849
855	856
877	878
893	894
905	920
926	927
938	939
945	957
963	964
981	987
1031	1032
1045	1046
1055	1058
1066	1081
1090	1091
1098	1099
1125	1126
1147	1154
1162	1163
1198	1199
1244	1248
1261	1263
1275	1285
1295	1297
1321	1328
1334	1335
1343	1344
1352	1353
1361	1365
1375	1376
1384	1385
1391	1404
1410	1417
1425	1435
1471	1472
1478	1488
1494	1504
1516	1517
1531	1543
1556	1557
1565	1566
1576	1583
1598	1607
1631	1636
1653	1654
1687	1701
1710	1712
1729	1730
1741	1742
1766	1767
1774	1775
1818	1822
1872	1874
1885	1896
1923	1924
1931	1944
1950	1958
1965	1966
1977	1978
1987	1991
2004	2005
2027	2033
2043	2044
2065	2066
2074	2077
2094	2095
2115	2116
2130	2131
2141	2144
2168	2173
2190	2193
2200	2202
2209	2216
2230	2233
2243	2244
2250	2251
2257	2263
2281	2282
2308	2309
2337	2338
2348	2349
2361	2369
2400	2402
2415	2431
2454	2466
2476	2478
2496	2497
2520	2521
2531	2532
2546	2547
2575	2576
2582	2584
2592	2597
2606	2607
2613	2619
2629	2630
2662	2663
2669	2670
2684	2686
2699	2703
2736	2744
2762	2763
2777	2778
2818	2823
2848	2849
2872	2875
2905	2906
2924	2938
2954	2955
2965	2969
2975	2976
2994	2995
3005	3006
3044	3051
3087	3088
3111	3112
3119	3122
3128	3135
3144	3148
3183	3184
3216	3217
3240	3241
3255	3260
3279	3280
3289	3290
3304	3305
