0	37
313	347
402	403
1342	1343
1441	1442
1510	1511
1566	1567
1608	1609
1666	1667
1713	1714
1858	1859
1894	1895
1951	1952
2065	2066
2086	2087
2141	2142
2182	2183
2249	2250
2415	2416
2576	2577
2658	2659
2700	2701
2741	2742
2826	2827
2909	2910
3075	3076
3158	3159
3199	3200
3221	3222
3252	3253
3311	3312
3406	3407
3743	3744
3909	3910
3948	3949
4071	4072
4131	4132
4190	4191
4318	4319
4356	4357
4386	4387
4496	4497
4891	4897
4995	4996
5057	5067
5096	5097
5165	5166
5176	5177
5284	5285
5296	5297
5449	5450
5936	5942
5996	5997
6041	6042
6057	6075
6082	6096
6119	6124
6131	6133
6140	6146
6153	6159
6169	6171
6178	6187
6196	6197
6216	6218
6367	6368
6454	6455
6624	6625
6711	6712
6850	6851
6862	6863
6873	6874
6946	6947
7041	7055
7396	7397
7619	7620
7729	7742
8066	8067
8100	8101
