0	1
51	68
74	75
81	101
107	112
191	192
199	216
257	258
265	271
286	291
298	299
312	326
382	383
400	412
420	421
428	433
453	454
532	533
543	544
551	556
569	570
613	617
635	638
709	722
729	737
750	751
764	806
830	836
860	861
874	875
900	924
937	938
989	990
1037	1039
1046	1054
1065	1068
1117	1119
1125	1126
1172	1192
1213	1214
1252	1257
1268	1275
1283	1284
1294	1296
1303	1308
1315	1316
1332	1333
1378	1400
1423	1426
1447	1458
1500	1509
1532	1552
1571	1580
1586	1587
1650	1651
1665	1666
1681	1682
1748	1749
1800	1801
1918	1919
1959	1960
1966	1967
2003	2014
2021	2044
2057	2061
2067	2083
2093	2094
2150	2170
2187	2188
2240	2241
2250	2256
2264	2267
2282	2288
2304	2305
2347	2370
2411	2420
2433	2439
2530	2551
2601	2611
2638	2639
2695	2710
2732	2733
2748	2749
2759	2769
2893	2912
2948	2971
2977	2979
2996	3001
3052	3070
3090	3091
3108	3119
3135	3144
3161	3162
3169	3176
3182	3189
3211	3212
3263	3287
3293	3301
3379	3380
3401	3402
3434	3435
3443	3448
3471	3494
3561	3574
3582	3583
3605	3606
3617	3618
3627	3657
3666	3671
3695	3696
3726	3754
3789	3790
3803	3820
3899	3926
3933	3944
3985	3986
4011	4025
4032	4033
4048	4049
4118	4134
4141	4142
4155	4174
4187	4193
4200	4201
4209	4251
4259	4262
4276	4294
4316	4332
4341	4342
4362	4363
4461	4462
4468	4470
4551	4552
4564	4581
4589	4590
4612	4613
