0	1
9	55
293	301
750	751
1110	1111
1145	1146
1665	1667
1673	1677
1748	1818
1826	1830
1837	1842
1851	1854
1860	1867
1878	1882
1892	1898
1908	1913
1921	1927
1933	1934
1958	1960
1968	1986
1994	2004
2038	2046
2056	2060
2291	2292
2320	2321
2430	2432
2447	2448
2483	2484
2735	2748
2757	2763
2787	2789
2816	2817
2850	2865
3063	3064
3084	3085
3600	3601
4177	4180
4194	4206
4229	4251
4626	4627
4634	4636
4647	4651
4833	4834
4867	4893
4937	4969
4976	4977
5393	5394
5400	5401
5408	5409
5418	5419
5596	5599
5608	5609
5621	5633
5681	5697
5765	5766
5909	5911
5928	5929
5992	6017
