0	1
64	65
112	113
170	171
263	264
300	307
353	354
595	596
1025	1036
1049	1053
1255	1261
1589	1590
1652	1665
1672	1673
1683	1685
1751	1752
1762	1773
1800	1808
1842	1850
1867	1868
1994	1997
2071	2072
2111	2112
2156	2157
2217	2224
2283	2291
2330	2331
2338	2339
2346	2347
2362	2364
2400	2401
2411	2412
2447	2448
2532	2533
2682	2683
2976	2977
3067	3068
3116	3117
3178	3179
3263	3264
3342	3343
3385	3386
3462	3463
3548	3549
3708	3709
3835	3836
4183	4184
4252	4253
4330	4331
4573	4574
4631	4632
4656	4660
4681	4684
4703	4704
5071	5074
5118	5119
5189	5190
5375	5376
5398	5400
5409	5410
5557	5558
5664	5665
5839	5840
5933	5934
6012	6013
6110	6111
6178	6179
6244	6245
6288	6289
6362	6363
6415	6416
6488	6489
6670	6671
