0	1
138	144
150	153
250	254
284	289
354	355
461	481
641	642
712	722
813	816
898	899
991	992
1041	1042
1105	1106
1164	1165
1190	1214
1230	1231
1331	1348
1371	1377
1458	1459
1555	1571
1628	1641
1667	1668
1713	1714
1771	1772
1780	1781
1845	1846
1862	1872
1921	1929
1986	1987
2023	2024
2033	2034
2119	2120
2141	2142
2173	2174
2217	2218
2279	2280
2322	2323
2442	2443
2496	2497
2610	2611
2714	2715
2823	2824
2871	2872
2998	2999
3038	3039
3091	3092
3114	3115
3142	3143
3151	3187
3197	3198
3234	3235
3323	3324
3348	3349
3436	3437
3577	3602
