0	6
219	220
226	239
271	277
308	312
323	327
476	477
504	517
528	544
551	564
781	795
823	824
859	860
976	982
1016	1017
1024	1027
1033	1034
1049	1050
1118	1119
1434	1435
1461	1462
1479	1480
1509	1510
1571	1572
1586	1589
1983	2002
2206	2210
2226	2227
2239	2325
2331	2375
2383	2385
2421	2422
2428	2430
2476	2477
2499	2507
2513	2520
2526	2554
2658	2659
2713	2714
2728	2747
2758	2772
2779	2784
2819	2820
2929	2930
2976	2977
2983	2985
3059	3060
3104	3110
3149	3169
3178	3179
3201	3202
3229	3237
3256	3260
3268	3274
3286	3307
3314	3330
3344	3350
3356	3375
3399	3414
3456	3457
3463	3470
3484	3485
