0	1
55	56
83	84
164	165
216	217
272	273
331	332
410	411
435	436
492	493
538	539
592	593
622	623
656	657
706	707
731	732
756	757
868	869
1078	1079
1138	1139
1183	1184
1214	1215
1247	1248
1268	1269
1327	1328
1402	1403
1449	1450
1483	1484
1507	1508
1548	1549
1579	1580
1651	1652
1670	1671
1697	1698
1728	1729
1750	1751
1786	1787
1811	1812
1830	1831
2011	2012
2101	2102
2138	2139
2224	2225
2263	2264
2371	2372
2395	2396
2430	2431
2507	2508
2536	2537
2569	2570
2636	2637
2654	2655
2770	2771
2824	2825
2847	2848
2876	2877
2936	2937
2965	2966
3001	3002
3028	3029
3058	3059
3085	3086
3119	3120
3182	3183
3220	3221
3233	3234
3257	3258
