0	1
62	63
90	93
119	125
135	136
142	143
150	159
172	179
190	196
238	241
250	251
267	289
300	301
377	378
386	387
433	434
450	451
495	501
720	724
750	751
809	826
849	851
857	865
878	888
901	913
924	925
931	932
950	955
963	964
971	972
981	982
992	993
1000	1001
1007	1008
1027	1028
1037	1042
1066	1070
1077	1096
1102	1104
1127	1128
1141	1147
1161	1164
1170	1171
1185	1187
1200	1201
1207	1208
1250	1251
1304	1311
1325	1335
1343	1353
1364	1365
1378	1379
1396	1439
1450	1471
1500	1501
1528	1529
1549	1551
1562	1563
2000	2001
2101	2103
2250	2251
2872	2880
3000	3001
3010	3012
3090	3098
3110	3128
3150	3151
3175	3176
3250	3251
3263	3264
3273	3274
3500	3501
3750	3751
4500	4501
4650	4651
4725	4726
4750	4751
4773	4787
4798	4840
4846	4847
4865	4870
4880	4882
4890	4894
4911	4943
4950	4956
4963	4965
4972	4973
4989	4990
4996	5041
5047	5048
5054	5055
5061	5068
5077	5115
5136	5168
5175	5176
5184	5214
5228	5376
5385	5386
5400	5401
5430	5431
5445	5446
5490	5491
5505	5506
5527	5528
5550	5551
