0	1
48	49
188	189
222	226
501	502
1930	1941
1977	1979
1990	1995
2018	2026
2052	2053
2186	2189
2199	2206
2214	2222
2234	2246
2254	2255
2368	2369
2375	2378
2458	2464
2502	2505
2561	2562
2787	2788
2803	2806
3035	3043
3086	3087
3178	3179
3303	3304
3336	3337
3426	3427
3678	3681
3692	3693
3727	3728
3810	3811
3901	3902
3965	3966
4011	4012
4022	4024
4044	4063
4105	4106
4167	4168
4721	4722
4744	4745
4812	4823
4872	4892
4949	4953
4964	4978
4984	5004
5010	5012
5053	5057
5065	5077
5132	5133
5169	5172
5727	5730
5747	5751
5763	5764
5775	5776
5937	5938
5969	6050
6059	6094
6250	6251
6261	6285
6343	6344
