0	1
9	11
25	26
44	46
69	70
89	91
109	110
130	132
152	153
162	163
182	184
204	206
220	222
235	249
270	272
285	292
298	299
310	312
323	325
334	336
345	347
361	362
446	447
693	695
841	842
925	926
1005	1006
1081	1082
1162	1164
1187	1188
1255	1256
1266	1277
1330	1338
1367	1368
1466	1468
1592	1593
1675	1677
1723	1724
1794	1795
1804	1805
1814	1815
1824	1825
1834	1835
1843	1844
1854	1858
1919	1920
2007	2013
2022	2023
2032	2033
2042	2044
2052	2053
2061	2062
2072	2073
2081	2082
2092	2093
2101	2102
2111	2112
2121	2122
2129	2130
2150	2152
2281	2282
2387	2391
2399	2400
2409	2411
2490	2491
2584	2585
2653	2662
2736	2740
2872	2873
2899	2901
2962	2964
3157	3158
3257	3258
3378	3379
3437	3439
3483	3485
3497	3498
3517	3518
3686	3688
3728	3729
3935	3937
3973	3974
3998	4000
4086	4088
4233	4241
4495	4496
4730	4731
4773	4776
5042	5043
