0	1
58	61
81	82
89	111
128	134
150	151
160	161
200	276
286	299
316	317
325	334
341	363
375	386
402	420
473	474
484	489
496	514
525	530
546	549
632	633
657	658
680	713
721	722
728	729
773	774
805	806
814	837
846	847
1020	1022
1036	1037
1050	1051
1057	1058
1089	1090
1108	1109
1147	1148
1164	1170
1200	1201
1220	1221
1239	1251
1269	1274
1298	1299
1307	1313
1328	1384
1397	1408
1417	1421
1427	1440
1446	1455
1462	1463
1473	1474
1493	1494
1500	1507
1514	1515
1527	1531
1549	1552
1563	1578
1584	1585
1595	1596
1603	1604
1614	1651
1669	1673
1688	1691
1705	1710
1717	1718
1725	1726
1745	1751
1884	1902
1991	1992
2000	2001
2027	2032
2038	2039
2047	2050
2076	2085
2095	2146
2154	2162
2170	2173
2182	2213
2220	2240
2247	2274
2290	2291
2297	2298
2322	2323
2335	2336
2415	2416
2434	2435
2472	2473
2480	2481
2523	2530
2674	2675
2692	2693
2700	2701
2750	2751
2983	2994
3000	3001
3018	3019
3025	3041
3047	3051
3063	3079
3085	3092
3106	3149
3156	3157
3220	3221
3254	3259
3267	3268
3278	3295
3306	3316
3323	3324
3333	3335
3343	3349
3356	3374
3402	3403
3413	3414
3420	3421
3429	3430
3439	3440
3481	3482
3500	3501
3508	3509
3594	3618
3626	3648
3656	3695
3706	3710
3750	3804
3812	3814
3826	3827
3834	3837
4050	4051
4184	4185
4283	4284
4367	4368
4404	4405
4432	4433
4500	4501
4519	4521
4567	4568
4574	4575
4601	4602
4608	4609
4618	4619
4680	4681
4792	4793
4821	4822
4897	4898
4907	4916
4930	4931
4958	4959
5094	5109
5137	5138
5144	5147
5179	5180
5189	5195
5215	5216
5232	5233
5247	5261
5270	5286
5298	5304
5310	5391
5400	5401
5412	5413
5425	5430
5437	5438
5448	5449
5489	5496
5505	5506
5521	5522
5537	5551
5576	5603
5611	5612
5628	5638
5678	5679
5717	5718
5724	5725
5732	5883
5927	5928
5939	5949
5961	5962
5968	5971
6000	6001
6057	6058
6090	6091
6099	6105
6120	6123
6133	6134
6141	6142
6148	6158
6165	6166
6219	6222
6239	6241
6290	6291
6298	6305
6321	6323
6352	6353
6389	6395
6497	6499
6522	6541
6584	6601
6628	6671
6682	6689
6699	6704
6715	6720
6730	6740
6746	6792
6806	6821
6829	6862
6868	6869
6875	6891
6919	6974
7010	7011
7020	7029
7040	7052
7129	7145
7273	7291
7297	7305
7347	7348
7401	7402
7549	7550
7650	7651
