0	1
390	391
587	588
1316	1317
1350	1351
1417	1422
1490	1501
1514	1516
1523	1524
1558	1559
1580	1581
1606	1613
1637	1639
1645	1652
1665	1666
1717	1718
1726	1727
1740	1741
1756	1757
1807	1808
1934	1935
1960	1966
1973	1974
2149	2152
2216	2217
2250	2251
2333	2334
2360	2363
2379	2386
2455	2456
2540	2541
2558	2559
2697	2698
2777	2778
2784	2805
2811	2812
3017	3018
3125	3126
3152	3153
3179	3180
3450	3451
3600	3601
3890	3891
3900	3901
3917	3918
4042	4043
4050	4051
4200	4201
4770	4772
4997	4998
5246	5251
5400	5401
5550	5551
5700	5701
5850	5851
6150	6151
6221	6222
