0	1
683	689
773	787
853	859
876	894
948	972
1003	1004
1026	1032
1083	1084
1093	1094
1106	1107
1156	1162
1173	1187
1226	1227
1241	1242
1256	1257
1286	1287
1293	1304
1333	1334
1373	1379
1408	1409
1508	1509
1536	1542
1551	1564
1576	1584
1591	1594
1666	1672
1786	1787
1938	1944
2066	2072
2223	2229
2388	2407
2418	2442
2486	2492
2526	2527
2586	2597
2611	2612
2626	2627
2641	2642
2683	2689
2708	2709
2776	2782
2841	2844
2856	2857
2881	2887
2893	2894
2953	2959
2968	2969
2976	2977
3003	3009
3041	3044
3063	3067
3136	3139
3203	3204
3576	3582
3598	3599
3713	3719
