0	1
299	301
321	324
341	342
432	433
552	553
605	612
672	673
707	708
768	769
779	782
1060	1061
1158	1159
1192	1195
1201	1226
1304	1305
1500	1501
1554	1555
1561	1562
2005	2016
2101	2106
2165	2166
2287	2288
2583	2584
3022	3023
3348	3349
3480	3484
3684	3685
4185	4186
4285	4286
4396	4397
4427	4428
4468	4469
4516	4517
4588	4589
4599	4600
4653	4654
4685	4686
4705	4710
4739	4782
4793	4824
4837	4838
4852	4853
5148	5149
5172	5183
5196	5201
5218	5231
5237	5243
5274	5283
5294	5295
5310	5321
5350	5355
5376	5406
5480	5481
5550	5553
5606	5607
5704	5705
5730	5731
5856	5857
6057	6058
6363	6364
6451	6452
6463	6464
6575	6576
6599	6600
6625	6626
6683	6688
6697	6698
6777	6778
6851	6852
6863	6864
6889	6890
6899	6900
6937	6938
7008	7009
7016	7027
7036	7049
7064	7065
7078	7079
7102	7107
7114	7127
7140	7169
7176	7181
7196	7197
