0	1
24	25
32	33
41	51
62	67
89	93
101	102
477	478
720	721
871	874
886	894
941	942
955	956
981	987
1005	1016
1025	1026
1057	1058
1095	1096
1400	1404
1794	1795
1945	1946
1957	1960
2130	2131
2144	2171
2418	2419
2686	2689
2969	2971
2980	2989
3185	3186
3229	3230
3237	3238
3245	3256
3267	3268
3274	3275
3281	3282
3291	3297
3303	3312
3318	3326
3332	3335
3363	3380
3405	3406
3431	3446
3463	3472
3485	3486
3531	3534
3547	3548
3581	3582
3589	3590
3775	3776
4125	4135
4668	4669
4682	4683
5055	5057
5066	5067
5074	5080
5091	5092
5286	5308
5342	5343
5351	5358
5426	5450
5517	5548
5554	5555
5615	5622
5637	5638
5954	5955
5969	5971
5977	5982
6010	6021
6046	6047
6056	6057
6106	6113
6130	6131
6146	6167
6526	6530
6540	6541
6568	6570
6578	6582
6604	6609
6622	6623
6749	6801
7077	7106
7116	7119
7161	7208
7214	7220
7233	7234
7251	7252
7289	7304
7311	7312
7442	7443
7893	7909
7922	7943
7950	7959
7967	7968
