0	1
184	187
339	341
410	411
503	510
643	646
662	664
701	703
810	818
838	841
1195	1197
1272	1274
1468	1471
1514	1517
1577	1580
1596	1599
1639	1643
1752	1755
1776	1780
1831	1833
1852	1855
2251	2253
2309	2311
2412	2416
2429	2432
2573	2578
2750	2754
2830	2832
2922	2925
2954	2957
3050	3056
3217	3220
3239	3247
3269	3270
3336	3339
3735	3738
3745	3748
3965	3968
4020	4021
4284	4286
4396	4404
4423	4426
4536	4538
4625	4628
4674	4676
4715	4719
5034	5037
5085	5087
5297	5299
5459	5469
5548	5550
5607	5610
5626	5629
5638	5640
5762	5764
5779	5782
5802	5804
5835	5837
5881	5883
5904	5909
5979	5981
6227	6230
6245	6249
6384	6386
6404	6407
6520	6522
6682	6684
6824	6826
6858	6862
6916	6919
7075	7077
7099	7115
7122	7128
7139	7156
7166	7167
7174	7176
7182	7184
7206	7209
7220	7223
7229	7230
7289	7291
7325	7329
7408	7410
7419	7420
7438	7440
7525	7526
7569	7572
7608	7612
7730	7733
7764	7766
7816	7825
7849	7851
7861	7888
7899	7900
7929	7931
7938	7950
7975	7976
7998	8001
8042	8045
8060	8067
8082	8083
8113	8114
8142	8143
8152	8153
8161	8164
8238	8241
8268	8274
8282	8284
8293	8294
8316	8323
8332	8333
8343	8344
8354	8355
8394	8404
8469	8472
8528	8530
8558	8560
8669	8671
8678	8680
8694	8696
8747	8749
9237	9240
9360	9363
9419	9421
9483	9486
9580	9582
9613	9614
9944	9946
10024	10026
10060	10062
10070	10072
10132	10133
10517	10523
10723	10726
10749	10750
10831	10832
