0	9
17	19
213	214
319	320
555	556
839	840
964	965
1338	1339
1515	1516
1765	1766
1781	1782
1946	1947
2181	2182
2349	2350
2395	2396
2430	2431
2580	2581
2666	2667
2879	2880
3011	3012
3021	3033
3114	3126
3224	3225
3253	3254
3356	3357
4020	4021
4144	4145
4153	4166
4185	4186
4193	4197
4356	4358
4364	4366
4496	4498
4541	4542
4570	4571
4779	4780
4993	4994
5186	5187
5317	5318
5631	5632
5789	5799
5812	5813
5823	5834
5866	5873
5881	5883
5894	5906
5912	5913
5924	5925
5985	5986
6003	6016
6058	6069
6259	6260
6427	6428
6469	6470
6629	6630
6767	6768
6910	6911
7044	7045
