0	1
18	27
150	157
170	171
219	226
234	360
367	379
387	408
414	418
425	432
440	451
457	464
470	471
495	501
750	751
900	901
1000	1001
1011	1012
1031	1032
1200	1201
1233	1234
1250	1251
1272	1277
1292	1302
1330	1336
1345	1346
1374	1375
1500	1501
1748	1751
1780	1781
1792	1793
1831	1833
1839	1844
1863	1873
1883	1890
1927	1928
2000	2001
2100	2101
2175	2176
2191	2192
2250	2251
2368	2369
2380	2387
2397	2401
2411	2441
2463	2464
2488	2491
2497	2504
2526	2535
2542	2552
2562	2580
2586	2596
2607	2608
2687	2688
2698	2768
2775	2786
2799	2800
2850	2851
2939	2942
2951	2960
2971	2977
2984	2985
3000	3001
3150	3151
3250	3251
3263	3264
3277	3291
3297	3298
3322	3323
3334	3346
3353	3354
3371	3375
3450	3451
3500	3501
3600	3601
3628	3629
3732	3733
3750	3757
4000	4001
4250	4251
4350	4379
4411	4412
4422	4452
4500	4501
4550	4551
4567	4568
4599	4602
4687	4710
4724	4726
4742	4762
4770	4771
4783	4784
4901	4902
4924	4931
4950	4951
5000	5001
5100	5101
5250	5251
5320	5327
5344	5345
5358	5359
5393	5394
5400	5401
5447	5451
5458	5464
5500	5560
