0	1
38	42
51	52
58	63
72	82
98	99
105	110
120	126
151	162
183	185
193	248
262	278
289	294
300	306
315	316
333	346
357	387
393	403
433	440
447	451
458	478
486	512
518	530
540	541
551	571
577	578
611	614
626	627
638	639
703	704
735	736
782	783
790	809
820	826
833	834
865	866
879	880
925	932
944	959
970	971
986	993
1074	1086
1097	1141
1147	1249
1256	1268
1274	1292
1301	1302
1308	1309
1317	1343
1350	1362
1374	1380
1387	1417
1424	1425
1448	1449
1457	1460
1471	1472
1478	1502
1516	1556
1563	1566
1575	1576
1589	1590
1602	1637
1648	1668
1676	1684
1698	1699
1710	1715
1721	1736
1755	1762
1769	1773
1785	1786
1800	1813
1820	1821
1835	1845
1855	1873
1881	1882
1895	1896
1902	1903
1911	1927
1933	1980
1987	2043
2056	2075
2086	2119
2125	2131
2138	2144
2151	2162
2182	2237
2243	2423
2429	2430
2436	2439
2464	2465
2471	2477
2489	2505
2512	2515
2586	2587
2602	2603
2626	2627
2651	2652
2715	2716
2757	2758
2769	2770
2776	2786
2810	2811
2817	2818
2829	2838
2940	2941
3038	3047
3054	3055
3094	3095
3101	3109
3144	3145
3318	3319
3333	3339
3376	3377
3417	3418
3428	3433
3446	3480
3496	3497
3504	3507
3517	3518
3524	3542
3552	3557
3567	3568
3622	3627
3635	3636
3658	3659
3724	3725
3755	3756
3767	3768
3775	3778
3849	3860
3866	3962
3995	4029
4045	4057
4071	4098
4104	4190
4196	4207
4216	4251
4270	4280
4287	4288
4339	4340
4395	4396
4417	4418
4454	4497
4504	4564
4588	4591
4600	4601
4626	4632
4641	4642
4654	4660
4667	4668
4684	4685
4692	4693
4702	4703
4760	4762
4769	4770
4817	4818
4829	4830
4837	4838
4861	4862
4873	4884
4891	4901
4907	4925
4961	4965
4973	5105
5119	5120
5174	5175
5185	5186
