0	1
201	202
305	311
391	392
425	428
692	693
728	734
793	794
902	909
919	920
954	955
1007	1008
1067	1068
1078	1079
1124	1125
1140	1145
1201	1202
1513	1514
1638	1639
1834	1835
1923	1924
1956	1957
1968	1969
2060	2067
2142	2150
2185	2191
2209	2210
2220	2221
2257	2258
2304	2305
2325	2326
2352	2353
2392	2393
2458	2459
2477	2478
2484	2489
2498	2502
2520	2524
2566	2567
2709	2710
2756	2757
2811	2812
2925	2926
3028	3029
3062	3067
3136	3137
3148	3149
3172	3176
3202	3206
3236	3237
3302	3303
3412	3413
3477	3479
3577	3578
3604	3614
3664	3665
3713	3714
3748	3755
3799	3800
