0	1
115	116
205	206
385	386
475	476
529	530
565	566
745	746
835	836
882	883
925	926
1015	1016
1115	1116
1132	1133
1238	1239
1504	1505
2170	2171
2550	2551
2610	2611
2820	2823
2848	2849
2920	2921
3244	3245
4579	4580
5253	5254
5928	5929
6282	6283
6813	6814
7350	7351
7826	7832
8011	8012
8063	8064
8186	8192
8354	8355
8414	8415
9573	9574
9879	9880
10036	10037
10126	10127
10216	10217
10286	10287
10306	10307
10396	10397
10506	10507
10593	10594
10773	10774
10863	10864
10953	10954
11043	11044
11093	11094
11139	11140
11232	11233
11322	11323
11412	11413
11592	11593
11732	11733
11853	11854
11862	11863
11952	11953
12042	12043
12132	12133
12312	12313
12582	12583
12645	12646
12824	12825
12844	12857
12894	12901
12909	12917
12925	12927
12980	12981
13017	13018
13030	13031
13039	13043
13052	13057
13088	13089
13099	13106
13134	13135
13145	13146
13395	13396
